original,disfluent,annotation
what year did bskyb and virgin media have an agreement over the carriage of sky channels on cable tv,what has wait no what year did bskyb and virgin media have an agreement over the carriage of sky channels on cable tv,O BR IR IR IR O O O O O O O O O O O O O O O O O O
what channels were always available on the network,which or rather what channels were always available on the network,BR IR IR O O O O O O O O
what additional service did bskyb offer besides hd channels that they claimed offered no value,what additional service did  ntl sorry bskyb offer besides hd channels that they claimed offered no value,O O O O BR IR O O O O O O O O O O O
what claim did bskyb agree with,what claim did virgin media agree with no sorry not virgin media but bskyb,O O O BR IR IR IR IR IR IR IR IR IR O
when were basic channels first introduced by bskyb,when were basic channels first introduced by virgin media or rather by bskyb,O O O O O O O BR IR IR IR IR O
when did the english high court find microsofts use of the term skydrive infringed on skys right,how did no rather when did the english high court find microsofts use of the term skydrive infringed on skys right,BR IR IR IR O O O O O O O O O O O O O O O O O
what year did bskyb and microsoft announce their settlement,when did microsoft decide no no when did bskyb and microsoft announce their settlement,BR IR IR IR IR IR IR IR IR IR IR IR IR IR
what did microsoft announce that it would rename sky drive to,what did microsoft announce that it would rename sky to or i mean sky drive,O O O O O O O O O BR IR IR IR IR O
what did microsoft announce that it would rename sky drive pro to,what did microsoft announce that it would rename onedrive to no no skydrive pro rather,O O O O O O O O BR IR IR IR IR IR IR
what kind of service is the skydrive service,what did no what kind of service is the skydrive service,O BR IR IR O O O O O O O
when did the english high court of justice find that microsofts use of the term skydrive did not infringe on skys right to the sky trademark,how did no wait when did the english high court of justice find that microsoftu2019s use of the term skydrive did not infringe on skyu2019s right to the sky trademark,BR IR IR IR O O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
when did microsoft decide to appeal the ruling,what did instead when did microsoft decide to appeal the ruling,BR IR IR O O O O O O O O
what did microsoft announce that it would rename onedrive to,what year did oh actually i wanted to as what did microsoft say theyre changing the name of onedrive to,O BR O BR IR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR
what did microsoft announce that it would rename onedrive for business to,what did bskyb or make that microsoft announce that it would rename onedrive for business to,O O BR IR IR IR O O O O O O O O O O
when did microsoft announce onedrive will soon become skydrive,when did the high courts no sorry microsoft announce onedrive will soon become skydrive,O O BR IR IR IR IR O O O O O O O
who was the chief executive officer when the service began,who was the company business no no chief executive officer when the service began,O O O BR IR IR IR O O O O O O O
whos satellites would the new freetoair channels be broadcast from,what no whos satellites would the new freetoair channels be broadcast by no from,BR IR O O O O O O O O O BR IR O
when did bskyb end their analogue service,what did the service that started on rather when did bskyb end their analogue service,BR IR IR IR IR IR IR IR O O O O O O O
what platform caused bskyb to end their analogue service,who had the satellites that would broadcast no make that what platform caused bskyb to end their analogue service,BR IR IR IR IR IR IR IR IR IR O O O O O O O O O
how many households had bskyb service in 1994,what did bskyb gain within two months of the launch actually how many household did their service have in 1994,BR IR IR IR IR IR IR IR IR IR IR O O BR IR IR IR IR IR IR
what platform helped bskyb to avoid ending their analogue service,whose satellites or better what platform helped bskyb to avoid ending their analogue service,BR IR IR IR O O O O O O O O O O
whose satellites were never broadcast as freetoair,whose channels or uh satellites were never broadcast as freetoair,O BR IR IR O O O O O O
how many subscribers were lost within two months of launch from bskyb,how many packages or better subscribers were lost within two months of launch from bskyb  how many subscribers were lost within two months of launch from sky digital uh bskyb,O O BR IR IR O O O O O O O O O O
who commended the operations in front of the select committee on national heritage,how many households well who commended the operations in front of the select committee on national heritage,BR IR IR IR O O O O O O O O O O O O O
which company never expanded their platform,how many household oops which company never expanded their platform,BR IR IR IR O O O O O O
sky uk limited is formerly known by what name,sky uk limited is what wait no formerly known by what name,O O O O BR IR IR O O O O O
