original,disfluent,annotation
compounding was not popular in the construction of what machines,after what year was compounding no compounding was not popular in the construction of what machines,E E E E F E E F F F F F F F F F
what was compounding seen as being in the locomotive construction industry,what was compounding know as or rather seen as being in the locomotive construction industry,F F F E E E E F F F F F F F F
after what year did compounding cease to be used in britain,when did no what after what year did compounding cease to be used in britain,E E E E F F F F F F F F F F F
along with marine engines and industrial units in what machines was compounding popular,along with marine engines and industrial units how no in what machines was compounding popular,F F F F F F F E E F F F F F F
after what year was compounding frequently used in railway engines,after what year was compounding sometimes no actually frequently used in railway engines,F F F F F E E E F F F F F
compounding was not popular in the loading of what machines,compounding was not popular in marine engines no in the loading of what machines,F F F F F E E E E F F F F F
what was compounding seen as being in the marine industry,along with marine uh nevermind first what was compounding seen as being in the marine industry,E E E E E E F F F F F F F F F F
after what year did marine locomotives cease to be used in britain,after what year did road engines sorry marine locomotives cease to be used in britain,F F F F E E E F F F F F F F F
along with marine engines and industrial units in what machines were marine locomotives popular,along with marine engines and industrial units in what railway sorry machines were marine locomotives popular,F F F F F F F F F E E F F F F F
what is another term for shortening the admission event,what is another term for exhausting no shortening the admission event,F F F F F E E F F F F
what is another term for excessive compression,what is another cutoff sorry term for excessive compression,F F F E E F F F F
what can the exhaust steam not fully do when the exhaust event is insufficiently long,what is another  no what can the exhaust steam not fully do when the exhaust event is insufficiently long,F E E E E F F F F F F F F F F F F F F
of what length are engine cycle events when the simplest valve gears are used,of what length are engine cycle events when the simplest valve cylinders er gears are used,F F F F F F F F F F F E E F F F
what is another term for shortening the expansion event,what  is another term for excessive shortening or rather another term for shortening the expansion event,F F F F F E F E E E E E E F F F
what is another term for excessive shortening,what can the or better yet what is another term for excessive shortening,F E E E E E E F F F F F F
what can the exhaust steam not fully do when the steam event is insufficiently long,what can the engine cycle no scratch that the exhaust steam not fully do when the steam event is insufficiently long,F F F E E E E E E F F F F F F F F F F F F
of what length are engine cycle events when the simplest exhaust compression is used,of what exhaust no what length are engine cycle events when the simplest exhaust compression is used,F F E E E F F F F F F F F F F F F
what do the simplest compression cylinders give during the engine cycle,what can instead what do the simplest compression cylinders give during the engine cycle,F E E E F F F F F F F F F F
who received the first steam engine patent,what year did savery patent the first steam engine patent actually who received it,E E E E E E E E E E E F F E
what was the nationality of jerónimo de ayanz y beaumont,who or no actually what was the nationality of jeru00f3nimo de ayanz y beaumont,E E E E F F F F F E E E E E
